,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,sd1,mu1,sd2,mu2,sd3,mu3,sd4,mu4,sd5,mu5,sd6,mu6,sd7,mu7,sd8,mu8,sd9,mu9,sd10,mu10,sd11,mu11,sd12,mu12,sd13,mu13,sd14,mu14,sd15,mu15,sd16,mu16,sd17,mu17,sd18,mu18,sd19,mu19,sd20,mu20,sd21,mu21
10762,0.44598337950138506,0.40804597701149425,0.5,0.0,0.0,0.7108433734939865,0.5875299760191908,0.7670492910195819,0.0,1.0,0.2093397745571508,0.45454545454504114,0.16561967154267165,0.0,0.7321428571428577,0.2835820895522261,0.6029411764702672,0.13551450098049145,0.6844940361677629,0.0,0.75,0.0,0.0,0.37209302325581106,0.31331123998895194,0.0,0.0,0.2864398315980746,0.7501945525292797,0.3245588630409341,0.6536947218259144,0.2520441176963778,0.7622576966932115,0.0,0.0,0.0,1.0,0.3681320322634691,0.2499999999998863,0.22669421727069305,0.7586206896576186,0.34872467161374576,0.12065731528300461,0.0,0.0,0.40344500461518173,0.8556547619047379,0.21692877660676227,0.18846769887889536,0.13479820272432813,0.7941176470576465,0.24344326243795333,0.13431559042366104,0.1714620567536951,0.8420705261172259,0.0,0.0,0.47434164902528314,0.7105263157894655,0.0,0.0,0.0,0.0,0.2621346138257956,0.22881355932198488,0.2933890608283928,0.32404966571151306
10835,0.1994459833795014,0.3620689655172414,0.6666666666666667,0.0,0.0,0.4819277108433653,0.5153695225637733,0.41610398379473423,0.0,1.0,0.6473429951690832,0.24242424242402194,0.16588889886027403,0.0,0.2083333333333357,0.6353944562899727,0.3088235294117112,0.21385075859221558,0.4078491727587519,0.0,0.3333333333333357,0.0,0.0,0.46511627906976827,0.5632421982877673,0.0,0.0,0.27985941366058525,0.44202334630344353,0.34795001778422874,0.4470756062767265,0.30636648095335467,0.33146215244277144,0.0,0.0,0.0,0.9999999999995453,0.46578968034976315,0.7780701754384864,0.14354706435105735,0.3596059113369847,0.3531544351674135,0.15888517370738242,0.0,0.0,0.473923310708765,0.33928571428567267,0.22437491100394585,0.7036839295248001,0.17002265095784314,0.3186274509789655,0.23463244431328537,0.21115901083944522,0.25688484854769317,0.40609089194796155,0.0,0.0,0.19364916731050866,0.34210526315789735,0.0,0.0,0.0,0.0,0.5721151020389837,0.6038135593220204,0.4584941904465942,0.6900095510983704
11007,0.4736842105263158,0.5862068965517242,0.5833333333333334,0.0,0.0,0.6566265060240823,0.38500109003706484,0.5145172180958824,0.0,1.0,0.42190016103059236,0.39393939393903565,0.12940859732567134,0.0,0.44642857142857295,0.4669509594882726,0.49999999999954525,0.15827226751986245,0.5933051173528341,0.0,0.5833333333333357,0.0,0.0,0.37209302325581106,0.42764429715548147,0.0,0.0,0.5735893580570316,0.5081712062256543,0.35244451456506726,0.5671897289586596,0.23721218592706145,0.5232874309271018,0.0,0.0,0.0,1.0,0.33794582494754183,0.37587719298252864,0.0996518268619254,0.566502463046163,0.20779046063187465,0.10541714239111855,0.0,0.0,0.2277206596652407,0.5416666666666359,0.21526470374506612,0.43993593166050005,0.2733990812094644,0.5686274509735085,0.2987498975296583,0.15534144502110792,0.44051599464989905,0.5946633980765839,0.0,0.0,0.43301270189220137,0.526315789473685,0.0,0.0,0.0,0.0,0.2723905236116922,0.43855932203390324,0.2769958288027189,0.38918815663814144
11041,0.09141274238227147,0.5804597701149425,0.08333333333333331,0.0,0.0,0.4126506024096557,0.259428820579906,0.5227886563133026,0.0,1.0,0.5958132045088433,0.25757575757597806,0.10544736605940841,0.0,0.523809523809522,0.5842217484008358,0.3088235294117112,0.13757869749200324,0.3766833397460587,0.0,0.4166666666666714,0.0,0.0,0.5426356589147296,0.5751173708920163,0.0,0.0,0.36655836216224913,0.502723735408523,0.4150872095462946,0.4562624821683272,0.40304281993589114,0.40557845802997505,0.0,0.0,0.0,0.9999999999995453,0.18867421708002463,0.5223684210526756,0.12204806385856251,0.41871921182155347,0.2126009835263622,0.11010642635786638,0.0,0.0,0.48837290823418805,0.4360119047618767,0.35923120423211485,0.605445808862811,0.13091270953822998,0.4509803921573621,0.2102200612428029,0.14814898191200854,0.13326394309530837,0.447859702055446,0.0,0.0,0.3872983346207421,0.3684210526315823,0.0,0.0,0.0,0.0,0.2703005398673095,0.5614406779661252,0.3719615090264136,0.43365807067809925
11151,0.30193905817174516,0.43103448275862066,0.8333333333333334,0.0,0.0,0.5602409638554491,0.332461303684326,0.3811613774476683,0.0,1.0,0.6119162640901692,0.22727272727297532,0.23692003948667661,0.0,0.3988095238095255,0.603411513859271,0.3676470588234224,0.2487356796367024,0.481338976529436,0.0,0.5,0.0,0.0,0.6201550387596875,0.489091411212371,0.0,0.0,0.308195884963207,0.5634241245136309,0.244471674828444,0.39748930099857915,0.1569661414037215,0.41158670292080046,0.0,0.0,0.0,0.9999999999995453,0.14856148889848117,0.5964912280702066,0.07556473907857136,0.35467980295470625,0.37778468050568637,0.19846884684388044,0.0,0.0,0.3293286897598778,0.3675595238095468,0.23219670073091553,0.6198611852642841,0.17599016359599182,0.4166666666678793,0.22152012636884602,0.2384093288161182,0.28756435686014,0.5180086743352845,0.0,0.0,0.47434164902525927,0.34210526315789735,0.0,0.0,0.0,0.0,0.37940855375389293,0.5487288135593218,0.2439104264784324,0.5693982808023037
11207,0.1523545706371191,0.3908045977011494,0.9166666666666667,0.0,0.0,0.29216867469878594,0.2897318508829301,0.15580688723835223,0.0,1.0,0.7310789049919464,0.2121212121210192,0.158215920308713,0.0,0.32738095238095255,0.7377398720682322,0.20588235294098922,0.24254309010217412,0.40938822624086413,0.0,0.4166666666666714,0.0,0.0,0.5813953488372086,0.5057995028997482,0.0,0.0,0.47997388134321084,0.27159533073924536,0.5042124976323036,0.36564907275322867,0.23967117797078302,0.21590211384966196,0.0,0.0,6.686537750427255e-07,0.9999999999986358,0.3546509072280669,0.7662280701755577,0.12703165241341163,0.29556650246377103,0.2597413009962918,0.16325844071111817,0.0,0.0,0.3599443765306385,0.2738095238095326,0.3678606674315154,0.7800320341698068,0.13091270953606626,0.27941176470631035,0.4482477711488962,0.2178224508403659,0.45742673556184316,0.41344521968698444,0.0,0.0,0.29580398915502343,0.28947368421052744,0.0,0.0,0.0,0.0,0.2199845328812807,0.701271186440664,0.3777257541247444,0.6942120343839733
11275,0.18559556786703602,0.6206896551724138,0.9166666666666667,0.0,0.0,0.5120481927710614,0.4933507739263163,0.3877447670492913,0.0,1.0,0.6167471819645698,0.3636363636360329,0.11226779143856902,0.0,0.32142857142857295,0.63965884861409,0.44117647058783405,0.14371968211373343,0.32781839168911375,0.0,0.5,0.0,0.0,0.5116279069767415,0.7234189450428019,0.0,0.0,0.45626608588797046,0.5743190661477229,0.4109642241019628,0.43805991440800796,0.20869141860058674,0.470046487150249,0.0,0.0,0.0,0.9999999999995453,0.18692232940365486,0.5640350877193754,0.06496504292094746,0.5714285714320795,0.2527600396845521,0.07631299951070503,0.0,0.0,0.5511613484247796,0.4925595238095042,0.4101598913376603,0.5456486919380552,0.12022416944377408,0.5147058823531552,0.4387822236318112,0.11241178258285345,0.3504822174019678,0.5580803318875951,0.0,0.0,0.2958039891550279,0.4210526315789451,0.0,0.0,0.0,0.0,0.34741823914739667,0.5148305084745814,0.41873772129644976,0.5931232091690433
11452,0.48753462603878117,0.5574712643678161,0.25,0.0,0.0,0.5120481927710614,0.3902332679311158,0.42505064145847626,0.0,1.0,0.536231884057969,0.2727272727270247,0.1608633222651008,0.0,0.3035714285714306,0.5927505330490419,0.35294117647026724,0.1590463412116847,0.5101962293189715,0.0,0.5833333333333357,0.0,0.0,0.5271317829457338,0.470588235294116,0.0,0.0,0.3049580531439823,0.5603112840466338,0.23789888751689706,0.4649928673323558,0.2331836394867379,0.44960968336111407,0.0,0.0,0.0,0.9999999999995453,0.1991785510320441,0.5548245614036063,0.17403443370120983,0.43842364531883504,0.3291773941522938,0.12946501386396392,0.0,0.0,0.3739864431277612,0.3869047619047379,0.21341342762395268,0.5424452749600732,0.05924711752346727,0.48529411764320685,0.1508973431860171,0.16643967448207064,0.24902770809441477,0.5050914576654222,0.0,0.0,0.4609772228645301,0.5,0.0,0.0,0.0,0.0,0.25959835197433306,0.5275423728813422,0.2051933456798296,0.5031900668576412
11598,0.4016620498614959,0.4367816091954023,0.75,0.0,0.0,0.6746987951807455,0.3649444081098778,0.617825793382849,0.0,1.0,0.3961352657004653,0.4393939393939945,0.29552185228394734,0.0,0.6845238095238102,0.5607675906183403,0.3088235294117112,0.2916709670760653,0.5529049634474816,0.0,0.4166666666666714,0.0,0.0,0.35658914728682234,0.3406517536592091,0.0,0.0,0.5085514896131491,0.6669260700387554,0.5532816144947348,0.6048502139800362,0.31809208261762756,0.7098938689589112,0.0,0.0,0.0,0.9999999999995453,0.37339703276868164,0.3986842105263406,0.12993008585319804,0.6059113300589161,0.268678965546058,0.2866375795139078,0.0,0.0,0.4108777754711168,0.7723214285714093,0.5870447080440245,0.3678590496529637,0.12444383810965472,0.46568627451324573,0.21712284875500815,0.2991006607161708,0.22180947910873244,0.6573637563642905,0.0,0.0,0.40311288741496665,0.6052631578947398,0.0,0.0,0.0,0.0,0.29727813763419875,0.33262711864409766,0.28794127922961466,0.2364469914040157
11832,0.6454293628808865,0.4827586206896552,0.5833333333333334,0.0,0.0,0.5933734939758892,0.7414432090691108,0.6328494260634692,0.0,1.0,0.38164251207729194,0.45454545454504114,0.13640850758323353,0.0,0.6904761904761898,0.4840085287846563,0.4852941176468448,0.12266487769635859,0.7137360523278247,0.0,0.5833333333333357,0.0,0.0,0.4573643410852668,0.49433858050262103,0.0,0.0,0.30168547337549795,0.7299610894940827,0.41649951881558817,0.7007703281027489,0.22043018690968952,0.6653363740022833,0.0,0.0,0.0,0.9999999999995453,0.23828590427691718,0.26315789473696327,0.12993008588076954,0.7241379310426055,0.2209952230841207,0.11271611482621324,0.0,0.0,0.16025907374536147,0.7678571428571672,0.5846211453268823,0.23491724506158107,0.1493326057136093,0.7205882352964181,0.3552453507313671,0.13055614961233175,0.3456393032081438,0.7446728267018372,0.0,0.0,0.19364916731059695,0.5789473684210478,0.0,0.0,0.0,0.0,0.3501282508745574,0.30296610169490634,0.4961790608306428,0.20989493791785208
11982,0.41274238227146814,0.4425287356321839,0.16666666666666663,0.0,0.0,0.8493975903614341,0.567255286679746,0.537137069547601,0.0,1.0,0.16586151368758806,0.5,0.12348559633851153,0.0,0.6726190476190474,0.31556503198292774,0.4558823529409892,0.11843327484776722,0.5983070411696829,0.0,0.5,0.0,0.0,0.3023255813953476,0.31331123998895194,0.0,0.0,0.6646498491601586,0.6723735408558866,0.3154700800146271,0.6661340941512464,0.2624858781679762,0.7267344969739682,0.0,0.0,0.0,0.9999999999995453,0.40286031119359816,0.19605263157899344,0.10332121316908299,0.7290640394112415,0.19522707411710924,0.10441812102428116,0.0,0.0,0.3537557597776532,0.8035714285713595,0.414370780105295,0.27602776294710907,0.1385747933587188,0.7205882352945991,0.2323441439782776,0.11295206150187909,0.24376749620719798,0.726664152366574,0.0,0.0,0.4743416490253955,0.7105263157894655,0.0,0.0,0.0,0.0,0.18057877962856725,0.23728813559323925,0.29570841934141284,0.28133715377271074
12226,0.6731301939058172,0.3908045977011494,0.25,0.0,0.0,0.5451807228915584,0.6060606060606091,0.5729237002025656,0.0,1.0,0.4847020933977433,0.37878787878798903,0.23822130485506676,0.0,0.4880952380952408,0.42004264392322455,0.38235294117612284,0.28738775931469007,0.6067718353212754,0.0,0.3333333333333357,0.0,0.0,0.4341085271317837,0.4145263739298528,0.0,0.0,0.6572761800243745,0.6287937743191208,0.2323589948320368,0.619229671897287,0.1589323876099843,0.6645469695640536,0.0,0.0,0.0,0.9999999999995453,0.3625940911937934,0.33377192982463555,0.24051005053596908,0.5270935960616043,0.33620150808161486,0.26111156418205894,0.0,0.0,0.177685282298302,0.5982142857142492,0.258814477896336,0.40256273358235717,0.11405466158146879,0.5245098039240474,0.16603127564743642,0.2851997343629833,0.2453625847833147,0.7491985668489676,0.0,0.0,0.43301270189222546,0.526315789473685,0.0,0.0,0.0,0.0,0.26231483702629044,0.3686440677966658,0.2696375903998103,0.3624832855779374
12359,0.3656509695290859,0.5459770114942529,0.5833333333333334,0.0,0.0,0.46987951807227546,0.40244168301722283,0.6531060094530723,0.0,1.0,0.47181964573267976,0.4090909090909918,0.1323252265996544,0.0,0.571428571428573,0.4115138592750469,0.3676470588234224,0.17246361853648295,0.7379761446710305,0.0,0.4166666666666714,0.0,0.0,0.379844961240309,0.5510908588787586,0.0,0.0,0.14415424560886872,0.516731517509669,0.4450348788448302,0.6119258202567153,0.2767837140779768,0.6052539250942743,0.0,0.0,0.0,0.9999999999995453,0.2022112773044666,0.39517543859648185,0.12897117909773836,0.5862068965498111,0.3960843901732691,0.15506238786494464,0.0,0.0,0.34863196921541817,0.5699404761904674,0.3983971855335078,0.45274959957276906,0.12022416945221394,0.5147058823540647,0.226558506584809,0.17179744042872613,0.43836772462782286,0.6763152932302461,0.0,0.0,0.19364916731044332,0.47368421052631504,0.0,0.0,0.0,0.0,0.4725948960026731,0.38983050847457434,0.5055856201462497,0.3649283667622072
12448,0.24376731301939059,0.5057471264367817,0.8333333333333334,0.0,0.0,0.22891566265059282,0.33158927403532346,0.2761647535449008,0.0,1.0,0.5829307568438082,0.2727272727270247,0.13645337880283392,0.0,0.3392857142857153,0.6950959488273014,0.32352941176441163,0.18164929301269694,0.40207772220084337,0.0,0.5,0.0,0.0,0.6201550387596875,0.6235846451256535,0.0,0.0,0.6959844280047901,0.3416342412452309,0.25120923973470904,0.3548644793152178,0.2786321210819807,0.3449697394965199,0.0,0.0,0.632455532033704,0.8000000000001819,0.21774893041999074,0.5807017543860411,0.08913130354691996,0.3990147783251814,0.2182719258519096,0.11640637742618765,0.0,0.0,0.22772065966578595,0.3705357142857366,0.3542432087932208,0.6663107314468277,0.14369536685530696,0.294117647062194,0.3514625477240841,0.16541539569813324,0.12818088300326075,0.45653403733731324,0.0,0.0,0.35355339059326935,0.39473684210526017,0.0,0.0,0.0,0.0,0.22965413297817167,0.6440677966102157,0.26516306915144744,0.633161413562533
12545,0.2659279778393352,0.46551724137931033,0.75,0.0,0.0,0.32831325301202696,0.43252670590800335,0.26485482781904324,0.0,1.0,0.6666666666666714,0.19696969696997257,0.1825361213317791,0.0,0.17261904761904745,0.7697228144989197,0.1911764705882888,0.2492517287645768,0.33128126202385744,0.0,0.25,0.0,0.0,0.6356589147286797,0.7821043910521936,0.0,0.0,0.16841496625597216,0.32062256809359724,0.49406164973580496,0.4472467902996229,0.26430250025369195,0.27366020524513957,0.0,0.0,5.985491252778016e-07,0.9999999999986358,0.2706311381175585,0.7701754385963966,0.054581553467368905,0.26600985221557494,0.37798977878492873,0.2153604632196604,0.0,0.0,0.4961820534163661,0.24553571428565846,0.2570115408110227,0.8232781633741411,0.17422137334863724,0.26470588235588366,0.38199080158511495,0.2569026259807785,0.2874018756576813,0.3895907976616968,0.0,0.0,0.3535533905932662,0.2631578947368425,0.0,0.0,0.0,0.0,0.19076009537804337,0.7351694915254257,0.3883948322011161,0.6919961795606469
12679,0.368421052631579,0.5747126436781609,0.41666666666666663,0.0,0.0,0.41566265060242813,0.2598648354044073,0.4839635381499008,0.0,1.0,0.6763285024154584,0.24242424242402194,0.24513147267342816,0.0,0.31547619047619335,0.6162046908315659,0.26470588235270043,0.2866136856228678,0.481338976529436,0.0,0.5833333333333357,0.0,0.0,0.3643410852713167,0.5538525269262635,0.0,0.0,0.3551950305557815,0.3984435797665924,0.3187760279439532,0.39766048502144713,0.3222039125345527,0.34553986492410615,0.0,0.0,0.0,1.0,0.2970768371078622,0.6864035087720026,0.09051326665211992,0.31034482758877857,0.32487197184611644,0.25969458489637276,0.0,0.0,0.37790263833009036,0.3377976190476133,0.24146411039683136,0.6668446342764867,0.05924711755653459,0.2990196078462759,0.4454264899846338,0.28040475895686967,0.28590708358877065,0.45012257212898277,0.0,0.0,0.4743416490252958,0.47368421052631504,0.0,0.0,0.0,0.0,0.49933793596235926,0.5063559322034479,0.29126775125130794,0.6646800382043807
12800,0.332409972299169,0.5977011494252874,0.5833333333333334,0.0,0.0,0.4427710843373234,0.6206671026814945,0.5607697501688058,0.0,1.0,0.5780998389694076,0.3484848484849863,0.18222202279458344,0.0,0.4821428571428541,0.6055437100213226,0.3088235294117112,0.23970481989885428,0.37937668333974983,0.0,0.5,0.0,0.0,0.480620155038757,0.6442971554819152,0.0,0.0,0.31809537006058214,0.5035019455253007,0.347447897277153,0.5865335235377742,0.31557561994902206,0.5342513814577856,0.0,0.0,0.0,1.0,0.11820150678252903,0.5342105263157464,0.07556473907572928,0.4778325123143077,0.20908206088950643,0.18363643777524885,0.0,0.0,0.47219428885309406,0.5089285714285339,0.3628375163932262,0.5707421249333606,0.06891387699984866,0.4558823529405345,0.32428479669595084,0.21675314881319707,0.3296227746169505,0.6089949085423356,0.0,0.0,0.25000000000003997,0.526315789473685,0.0,0.0,0.0,0.0,0.11211997354960096,0.4639830508474816,0.316946159424115,0.5663801337154268
12897,0.2659279778393352,0.7701149425287357,0.5,0.0,0.0,0.23795180722891018,0.30499236974057453,0.26553004726536145,0.0,1.0,0.7890499194847109,0.16666666666696983,0.20384995064166134,0.0,0.24404761904761685,0.6673773987206886,0.20588235294098922,0.2602951801011457,0.2901115813774524,0.0,0.25,0.0,0.0,0.6279069767441854,0.6425020712510374,0.0,0.0,0.3786342909939776,0.3579766536963973,0.15280774395149918,0.324850213980028,0.17981760379043638,0.2655468818524298,0.0,0.0,0.0,1.0,0.361230495012674,0.7811403508771093,0.09051326664138541,0.2068965517291872,0.3181908928789379,0.20443239275815017,0.0,0.0,0.2882734583383887,0.19642857142859071,0.3939684129744848,0.733582487987178,0.09422735345471984,0.23039215685912495,0.48552311330766534,0.2754972254427628,0.2451221436393797,0.3244389967942354,0.0,0.0,0.2499999999999929,0.1315789473684177,0.0,0.0,0.0,0.0,0.2407062701854669,0.7076271186440763,0.41913197250469925,0.7318051575931079
13095,0.5457063711911357,0.5747126436781609,0.75,0.0,0.0,0.5240963855421796,0.6666666666666643,0.7214719783929766,0.0,1.0,0.4235104669887306,0.24242424242402194,0.5981333572646506,0.0,0.5654761904761898,0.5074626865671803,0.25,0.5919083496748883,0.6363986148518634,0.0,0.6666666666666714,0.0,0.0,0.4341085271317837,0.4022369511184749,0.0,0.0,0.22394857649195318,0.6894941634242002,0.278129497827068,0.6835948644792609,0.45966139622739954,0.6670906060871644,0.0,0.0,0.0,1.0,0.2798549667857517,0.5030701754387223,0.1629848202725148,0.3497536945715183,0.44735048351281675,0.6070380035883076,0.0,0.0,0.37573201360811787,0.5386904761904177,0.2637031267869232,0.49119060331028663,0.16193645431656026,0.2990196078444569,0.3735191474147479,0.6293799173823871,0.23117029223553157,0.6501037148783553,0.0,0.0,0.25000000000044403,0.6578947368421026,0.0,0.0,0.0,0.0,0.14903596957409243,0.33262711864410477,0.23006568852902418,0.41184336198664084
